,Verified,country,region,department,health_district,match_id,match_name,fac_name_processed,fac_name_orig,group_fac_type,fac_type_orig,group_fac_own,fac_own_orig,latitude,longitude,max_gps_dist,source,data_flagged,data_notes,decision_notes,last_updated,update_notes,n_gps,n_source,source_list,fac_id,fac_id_orig,fac_id_orig_var,n_fac_type,n_fac_own,no_department,no_health_district,no_fac_type,no_fac_own,no_gps,n_geos,geometry,name,name:en,amenity,building,healthcare,healthcare:speciality,operator:type,capacity:persons,addr:full,addr:city,name:fr,osm_id,osm_type,completeness,#loc+amenity,#meta+healthcare,#loc +name,#meta +operator,#geo+bounds+url,#meta +speciality,#meta +operator_type,#contact +phone,#status+operational_status,#access +hours,#capacity +beds,#capacity +staff,#meta +health_amenity_type,#meta+dispensing,#meta+wheelchair,#meta+emergency,#meta+insurance,#meta+water_source,#meta+electricity,#meta+is_in_health_area,#meta+is_in_health_zone,#contact +url,addr_housenumber,addr_street,addr_postcode,addr_city,changeset_id,changeset_version,changeset_timestamp,#meta +id,FID,globalid,uniq_id,timestamp,editor,wardname,wardcode,lganame,lgacode,statename,statecode,updated_on,accessblty,func_stats,category,ownership,type,alt_name,prmry_name,operator,speciality,operator_type,operational_status,opening_hours,beds,staff_doctors,staff_nurses,health_amenity_type,dispensing,wheelchair,emergency,insurance,water_source,electricity,is_in_health_area,is_in_health_zone,url,uuid,group_latitude,group_longitude,group_gps_source,addr_full,contact_number,changeset_user,name:hi,name:ta,name:ar,name:rn
406,"T - https://ml.geoview.info/centre_de_sante_de_reference_de_tinessako,2157549638n#google_vignette",mali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (2.490406889626826 18.452211534798522),,,,,,,,,,,,2163841223,node,9.375,clinic,,Clinique Tin-Essako,,,,,,,,,,,,,,,,,,,,,,,,138760678,5,2023-07-20 11:45:23+00:00,17f3e9f4e2b44ebfa423b07ec537aca6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1062,Building,mali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (-6.24564443346128 13.428253670164708),,,,,,,,,,,,10068651538,node,18.75,hospital,,Cscom SIDOsoninkoura,,YoutMappers At University Of Ségou and West Virginia University,,government,,,24-Jul,,,,,,,,,,,,,,,,,126893351,1,2022-10-02 13:15:41+00:00,015577aed7b74153970f639a69c40ddf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,T,angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (13.237484655239683 -8.836803265563873),Mediag - Ho Chi Minh,,clinic,,clinic,,,,,,,4779215957,node,18.75,,,,,,,,,,,,,,,,,,,,,,,,Avenida Ho Chi Minh,,Luanda,151242122,5,2024-05-12 20:57:02+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3e31d1e30cfd44fe9ae587d70c70ab07,,,,,,,,,,
229,T - same as above,angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (13.223681588550647 -8.826695025612736),Centro de Medicina Física e de Reabilitação,,clinic,,clinic,,,,,,,4737271193,node,18.75,,,,,,,,,,,,,,,,,,,,,,,,Rua dos Heróis (ex Rua da Samba),,Luanda,106857311,2,2021-06-23 19:24:06+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e6a1e3a77c664f8ba1343f3565da8259,,,,,,,,,,
311,Building,angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (13.232608147792376 -8.831962967938267),Clínica Florence,,clinic,,clinic,,,,,,,8462474624,node,25,,,,,,,,,,,,,,,,,,,,,,,66-68,Rua Comandante Stona,,Luanda,107121462,2,2021-06-29 05:21:42+00:00,,,,,,,,,,,,,,,,,,,,,,general;internal;dermatology;pulmonology;infectious_diseases;endocrinology;cardiology;neurology;podiatry;gynaecology;surgery;plastic_surgery;neurosurgery;gastroenterology;psychology;radiology,,,,,,,,,,,,,,,,,2ba722e869ad4369ab6170d43d66dbdd,,,,,,,,,,
4737,Unclear,senegal,Ziguinchor,,,4778,oulampane,,,poste de sante,,,,,,,,,,,,,3,6,ANSD 2017-2018; COUS; MOH; Maina et. al (2019); SPA 2016; SPA 2019,,,,,,,,,,,,POINT (-16.007862 12.951968),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.951968,-16.007862,COUS,,,,,,,
2981,No geo,senegal,Louga,,,3012,keur ndary,,,case de sante,,,,,,,,,,,,,0,1,Louga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1371,Building,senegal,Kaffrine,,,1372,diam diam,,,poste de sante,,,,,,,,,,,,,2,4,ANSD 2017-2018; COUS; MOH; Maina et. al (2019),,,,,,,,,,,,POINT (-15.285337 14.147983),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.147983,-15.285337,COUS,,,,,,,
252,Building,ethiopia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (39.461113797057095 14.282628688172906),,,pharmacy,,,,,,,,,6314132786,node,6.25,,,,,,,,,,,,,,,,,,,,,,,,,,,67735723,1,2019-03-03 12:26:22+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d99797f47ada4b1583d18ed708d24a5b,,,,,,,,,,
75,Coordinates not found,ethiopia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (38.74771015284878 8.994204427875133),El Betel Drug store,,pharmacy,,pharmacy,,,,,,,838787520,node,18.75,,,,,,,,,,,,,,,,,,,,,,,,,,,115081013,3,2021-12-18 05:30:02+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,911e5bb9e1bd4c7cb2b4f870fe7807f2,,,,,,,,,,
678,Coordinates not found,ethiopia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (38.750189771264616 8.971530038686268),ንፋስ ስልክ ላፍቶ ወረዳ 06 ጤና ጣቢያ,,clinic,,,,,,,,,6942568786,node,15.625,,,,,,,,,,,,,,,,,,,,,,,,Mauritius Street,,,76546468,1,2019-11-03 09:42:41+00:00,,,,,,,,,,,,,,,,,,,,,,,,,Mo-Fr 08:00-17:00,,,,,,,,,,,,,,ef9800d9c5ec43c8b8f6422499a70019,,,,,,,,,,
375,Near building,togo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (0.870291 6.3879481),CMS D'EDZI,,hospital,,,,,,,,,8570246809,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,Building,togo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (1.1598501 6.2090184),PHARMACIE EL SHAMMAH,,pharmacy,,,,,,,,PHARMACIE EL SHAMMAH,5018536923,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,Building,togo,,,,,,,,,,,,,,,"bing, survey",,,,,,,,,,,,,,,,,,,,POINT (1.1440521 6.1925569),Pharmacie ACTUELLE,,pharmacy,,,,,,,,,3575199600,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,gambia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-14.402498619727623 13.386713293312908, -14.402483364663851 13.386809685199381, -14.402405664421451 13.386797950534941, -14.402420919485223 13.386701558648468, -14.402498619727623 13.386713293312908))",,,hospital,,,,,,,,,376243070,way,6,,,,,,,,,,,,,,,,,,,,,,,,,,,43560404,2,2016-11-11 14:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253f1b4bc9be4d0ba68f07852204b73b,,,,,,MorganJ14,,,,
53,,gambia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-15.536202572649955 13.383397160960357, -15.536025546854944 13.383441585047166, -15.535996042555752 13.383248465998065, -15.536199806621909 13.38321451929022, -15.536202572649955 13.383397160960357))",Sare Musa Health Clinic,,hospital,,hospital,,,,,,,683088414,way,13,,,,,,,,,,,,,,,,,,,,,,,,,,,69109649,1,2019-04-11 10:29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0722456c720b47e59eb12df481597a4d,,,,,,cenemeth,,,,
22,,gambia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-14.521466910963824 13.418028335026236, -14.521182512989128 13.41802313824627, -14.521179914599145 13.41783789818615, -14.521223835771792 13.417841670042577, -14.521450817709734 13.41786136751503, -14.521453416099718 13.41790579160184, -14.521466910963824 13.418028335026236))",Sare Soffie Health Post,,hospital,,,,,,,,,488031046,way,13,,,,,,,,,,,,,,,,,,,,,,,,,,,47942853,2,2017-04-19 15:19,,,,,,,,,,,,,,,,,,,,,"1 Midwife, 1 Nurse and 1 Nurse assistant",,,,,,,,,,,,,,,,,,3fcc70662b0a4c23abc18c581df12f58,,,,,,Briela2,,,,
33693,,india,,,,,,,,,,,,,,,OpenGovernmentData,,,,,,,,,,,,,,,,,,,,POINT (80.2189144 12.9855882),Helios Hospital Pvt Ltd,,hospital,,hospital,,,,"No.39, Rajalakhsmi Nagar",,,6915201226,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113812,,india,,,,,,,,,,,,,,,OpenGovernmentData,,,,,,,,,,,,,,,,,,,,POINT (77.6944113 27.5719404),"रामकृष्ण मिशन सेवाश्रम, मथुरा","Ramakrishna Mission Sevashrama, Mathura",hospital,,,,,,"Near Anandmayee Maa Temple,Vrindaban",,,7018603358,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43433,,india,,,,,,,,,,,,,,,OpenGovernmentData,,,,,,,,,,,,,,,,,,,,POINT (79.2510765 10.9423383),Government Hospital Kabisthalam,,hospital,,,,,,Kabisthalam,,,7257166855,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,,cameroon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (13.6779014 9.4874892),Centre de Sante Integre de Badjengo,,hospital,,,,,,,,,1049493736,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,,cameroon,,,,,,,,,,,,,,,survey:PFE(IT3) ENSTP Yaounde 2010,,,,,,,,,,,,,,,,,,,,POINT (11.4579403 3.8395872),Feel Better,,doctors,,,,,,,,,5775378356,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,cameroon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (9.2374763 4.1631179),Health District,,hospital,,,,,,,,,3684296943,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,,mauritania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (-15.9602956 18.0951511),,,pharmacy,,,,,,,,,8709854927,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,,mauritania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (-15.9238216 18.135395),,,pharmacy,,,,,,,,,8704083031,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,,mauritania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (-15.9613015 18.0577184),Pharmaceutique El Mouna,,pharmacy,,pharmacy,,,,,,,8645899075,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,,mauritania,,,,,,,,,,,,,,,bing;survey,,,,,,,,,,,,,,,,,,,,POINT (-16.471514 16.0332032),Poste de Santé/Marternité de khor,,doctors,,,,,,,,,2710795252,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,,mauritania,,,,,,,,,,,,,,,#senegal #covid-19 #emergency-health-data-validation #healthsites,,,,,,,,,,,,,,,,,,,,POINT (-16.3839294 16.1560263),case de sante,,doctors,,doctor,,public,,Saint louis,,,9656268985,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,,mauritania,,,,,,,,,,,,,,,survey,,,,,,,,,,,,,,,,,,,,POINT (-15.9809934 18.0817175),مستوصف نواكشوط,,clinic,,clinic,,,,,نواكشوط,,5226479574,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,مستوصف نواكشوط,
151,,rwanda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (29.35287216954518 -2.070299112222898),,,,,,,,,,,,3826918717,node,9.375,pharmacy,,Kindness Pharmacy,,,,,,,,,,,,,,,,,,,,,,,,147849997,3,2024-02-24 11:09:55+00:00,24de0a15c57840b497af246a7592199d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,,rwanda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (30.104707677994384 -1.977790980562929),,,,,,,,,,,,10896608818,node,18.75,pharmacy,pharmacy,Extreme,,,,,,,,,,,no,yes,,,,,,,,,,,,144160338,2,2023-11-18 02:10:45+00:00,3a699481843d45d5837428955f0eb957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,,rwanda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((29.605701466119143 -2.767950310521087, 29.605837420588614 -2.767815864794187, 29.60590858294657 -2.767887530066332, 29.605772628477098 -2.768022143431295, 29.605701466119143 -2.767950310521087))",,,,,,,,,,,,307243733,way,12.5,clinic,,Dispensaire Umushumba,,,,,,,,,,,,,,,,,,,,,Rutobwe,,,31668420,2,2015-06-02 16:15:06+00:00,398b3273742b4764bc0e9a9d5f8751cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,burundi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (29.6227431 -3.9487238),,,hospital,,hospital,,,,,,,1752260157,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,,burundi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (29.427324 -3.404493),CDS MUYIRA,,hospital,,,,,,,,,5277794644,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,burundi,,,,,,,,,,,,,,,PSI Survey,,,,,,,,,,,,,,,,,,,,POINT (29.6145065 -3.2668422),CDS Prison de Muramvya,,hospital,,,,,,,,,2209620155,nodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
